Type,Interval
native,8053892
native,8054613
native,8052616
native,8053607
native,8053125
native,8050052
native,8054119
native,8057298
native,8051429
native,8050616
native,8054054
native,8054734
native,8053979
native,8051485
native,8052051
native,8056052
native,8052728
native,8050489
native,8053067
native,8052487
native,8052105
native,8055500
native,8052050
native,8052274
native,8051996
native,8054812
native,8050611
native,8050527
native,8051109
native,8050615
native,8050297
native,8050238
native,8049981
native,8050540
native,8050495
native,8051680
native,8050735
native,8050658
native,8050402
native,8049855
native,8050235
native,8050616
native,8050621
native,8050106
native,8051734
native,8051121
native,8052123
native,8050616
native,8050108
native,8051167
watz sync,8072434
watz sync,8058919
watz sync,8065686
watz sync,8054795
watz sync,8053910
watz sync,8062862
watz sync,8055549
watz sync,8058289
watz sync,8067556
watz sync,8058436
watz sync,8068291
watz sync,8061297
watz sync,8066293
watz sync,8073051
watz sync,8065429
watz sync,8070283
watz sync,8072424
watz sync,8065429
watz sync,8065048
watz sync,8053908
watz sync,8071433
watz sync,8067294
watz sync,8065675
watz sync,8050414
watz sync,8064615
watz sync,8060670
watz sync,8089680
watz sync,8053549
watz sync,8081806
watz sync,8068413
watz sync,8056899
watz sync,8054789
watz sync,8070798
watz sync,8053289
watz sync,8088177
watz sync,8065296
watz sync,8053297
watz sync,8066158
watz sync,8083670
watz sync,8065672
watz sync,8060679
watz sync,8069922
watz sync,8074293
watz sync,8077487
watz sync,8072044
watz sync,8067735
watz sync,8057919
watz sync,8074805
watz sync,8073922
watz sync,8071926
ours async,6353256
ours async,6352525
ours async,6353024
ours async,6351673
ours async,6352783
ours async,6352775
ours async,6351898
ours async,6352658
ours async,6352268
ours async,6352404
ours async,6351648
ours async,6352025
ours async,6352033
ours async,6351769
ours async,6351658
ours async,6352020
ours async,6352539
ours async,6351774
ours async,6351652
ours async,6352472
ours async,6353370
ours async,6352591
ours async,6351655
ours async,6352154
ours async,6352220
ours async,6352774
ours async,6352412
ours async,6352723
ours async,6352526
ours async,6352536
ours async,6352528
ours async,6352091
ours async,6352152
ours async,6352528
ours async,6353032
ours async,6352907
ours async,6352268
ours async,6352025
ours async,6352412
ours async,6353290
ours async,6353280
ours async,6352799
ours async,6352398
ours async,6353268
ours async,6352897
ours async,6352410
ours async,6352667
ours async,6352676
ours async,6352531
ours async,6353269
ours sync,8062162
ours sync,8061436
ours sync,8071291
ours sync,8067433
ours sync,8065293
ours sync,8053480
ours sync,8073435
ours sync,8072670
ours sync,8060059
ours sync,8067416
ours sync,8050424
ours sync,8058055
ours sync,8062676
ours sync,8065670
ours sync,8071547
ours sync,8073279
ours sync,8081292
ours sync,8058367
ours sync,8070290
ours sync,8055861
ours sync,8061684
ours sync,8075435
ours sync,8079797
ours sync,8067296
ours sync,8073920
ours sync,8064673
ours sync,8059671
ours sync,8070550
ours sync,8075928
ours sync,8076802
ours sync,8076801
ours sync,8079807
ours sync,8067416
ours sync,8060426
ours sync,8056680
ours sync,8072804
ours sync,8073407
ours sync,8073361
ours sync,8068435
ours sync,8073798
ours sync,8068310
ours sync,8072553
ours sync,8066922
ours sync,8053918
ours sync,8071674
ours sync,8073919
ours sync,8068292
ours sync,8065921
ours sync,8072560
ours sync,8064909
