Type,Interval
native,600278
native,599792
native,599782
native,599875
native,599881
native,599841
native,599874
native,599883
native,599785
native,599872
native,599875
native,599882
native,599785
native,599879
native,599793
native,599866
native,599882
native,599784
native,599875
native,599872
native,599880
native,599865
native,599882
native,599873
native,599866
native,599880
native,599866
native,599879
native,599866
native,599879
native,599866
native,599879
native,599873
native,599868
native,599879
native,599785
native,599872
native,599872
native,599879
native,599865
native,599880
native,599873
native,599865
native,599879
native,599865
native,599874
native,599867
native,599876
native,599865
native,599879
native,599873
native,599866
native,599879
native,599865
native,599879
native,599868
native,599879
native,599866
native,599879
native,599873
native,599865
native,599879
native,599865
native,599880
native,599867
native,599879
native,599785
native,599879
native,599873
native,599866
native,599879
native,599865
native,599871
native,599850
native,599867
native,599871
native,599872
native,599882
native,599797
native,599880
native,599868
native,599876
native,599782
native,599875
native,599848
native,599873
native,599792
native,599782
native,599879
native,599867
native,599880
native,599866
native,599875
native,599872
native,599872
native,599881
native,599794
native,599791
native,599791
native,599791
watz async,354167
watz async,354147
watz async,354317
watz async,354274
watz async,354688
watz async,354345
watz async,354451
watz async,354054
watz async,353971
watz async,354340
watz async,354620
watz async,354818
watz async,354848
watz async,354559
watz async,354178
watz async,352113
watz async,353975
watz async,354271
watz async,354818
watz async,354795
watz async,354208
watz async,354729
watz async,354504
watz async,354205
watz async,354344
watz async,354333
watz async,354633
watz async,354010
watz async,354705
watz async,354852
watz async,354494
watz async,353989
watz async,353983
watz async,354819
watz async,354822
watz async,354650
watz async,353123
watz async,354489
watz async,354786
watz async,354068
watz async,354569
watz async,354235
watz async,354363
watz async,354214
watz async,354063
watz async,354103
watz async,354208
watz async,354616
watz async,354296
watz async,354830
watz async,354322
watz async,354209
watz async,354729
watz async,354858
watz async,354821
watz async,354217
watz async,354466
watz async,354249
watz async,354817
watz async,354699
watz async,354213
watz async,354651
watz async,353890
watz async,354824
watz async,354917
watz async,354588
watz async,354187
watz async,354707
watz async,354807
watz async,353943
watz async,354119
watz async,353986
watz async,354500
watz async,354819
watz async,354386
watz async,354475
watz async,354325
watz async,354251
watz async,354820
watz async,354694
watz async,354427
watz async,354334
watz async,354455
watz async,354294
watz async,354370
watz async,354591
watz async,354417
watz async,354627
watz async,354197
watz async,354501
watz async,354070
watz async,354220
watz async,354082
watz async,353976
watz async,354097
watz async,354104
watz async,354732
watz async,354574
watz async,354487
watz async,354575
watz sync,600372
watz sync,600844
watz sync,600409
watz sync,600745
watz sync,600233
watz sync,601091
watz sync,600062
watz sync,600126
watz sync,600109
watz sync,600699
watz sync,600747
watz sync,600015
watz sync,600819
watz sync,600821
watz sync,600084
watz sync,600923
watz sync,600408
watz sync,600356
watz sync,600406
watz sync,600817
watz sync,600581
watz sync,600889
watz sync,600650
watz sync,600354
watz sync,600595
watz sync,600597
watz sync,600136
watz sync,600066
watz sync,600625
watz sync,600372
watz sync,600403
watz sync,600919
watz sync,600276
watz sync,600010
watz sync,600819
watz sync,600748
watz sync,600720
watz sync,600283
watz sync,600246
watz sync,600746
watz sync,600137
watz sync,599968
watz sync,600345
watz sync,600618
watz sync,600500
watz sync,600406
watz sync,600726
watz sync,600778
watz sync,600139
watz sync,600131
watz sync,600014
watz sync,600012
watz sync,600119
watz sync,600143
watz sync,600594
watz sync,600836
watz sync,600900
watz sync,600925
watz sync,600466
watz sync,600597
watz sync,600225
watz sync,600885
watz sync,600500
watz sync,600746
watz sync,600477
watz sync,600013
watz sync,600280
watz sync,600014
watz sync,600498
watz sync,600747
watz sync,600924
watz sync,600061
watz sync,600269
watz sync,600798
watz sync,600001
watz sync,600374
watz sync,600117
watz sync,600004
watz sync,600695
watz sync,600012
watz sync,600069
watz sync,600286
watz sync,600777
watz sync,600132
watz sync,600709
watz sync,600928
watz sync,600116
watz sync,600876
watz sync,600572
watz sync,600248
watz sync,600719
watz sync,600349
watz sync,600105
watz sync,600789
watz sync,600764
watz sync,600141
watz sync,600623
watz sync,600846
watz sync,600009
watz sync,600375
ours async,354502
ours async,354494
ours async,354051
ours async,354530
ours async,354867
ours async,354505
ours async,354847
ours async,354546
ours async,353975
ours async,354169
ours async,354049
ours async,353580
ours async,354854
ours async,354695
ours async,354243
ours async,354864
ours async,354244
ours async,354027
ours async,354099
ours async,354240
ours async,353924
ours async,353939
ours async,354207
ours async,354037
ours async,354629
ours async,354250
ours async,354177
ours async,354497
ours async,353969
ours async,354732
ours async,354225
ours async,354852
ours async,354565
ours async,354235
ours async,354192
ours async,353978
ours async,353981
ours async,354206
ours async,354428
ours async,354337
ours async,354853
ours async,354732
ours async,353898
ours async,354883
ours async,354563
ours async,353970
ours async,354464
ours async,354673
ours async,354605
ours async,354627
ours async,354299
ours async,354091
ours async,354103
ours async,354626
ours async,353984
ours async,354067
ours async,354152
ours async,354113
ours async,354491
ours async,354560
ours async,353931
ours async,354117
ours async,353940
ours async,354059
ours async,353974
ours async,354372
ours async,354036
ours async,354345
ours async,354918
ours async,354432
ours async,354731
ours async,353981
ours async,354472
ours async,353973
ours async,353974
ours async,354467
ours async,354939
ours async,354777
ours async,354456
ours async,354059
ours async,354411
ours async,354627
ours async,354315
ours async,354489
ours async,354822
ours async,354327
ours async,354066
ours async,354346
ours async,354381
ours async,354331
ours async,354162
ours async,354814
ours async,354286
ours async,354991
ours async,354244
ours async,354851
ours async,354679
ours async,354846
ours async,354146
ours async,354737
ours sync,600792
ours sync,600319
ours sync,600498
ours sync,600377
ours sync,600731
ours sync,600532
ours sync,600071
ours sync,600620
ours sync,600891
ours sync,600330
ours sync,600763
ours sync,599951
ours sync,600113
ours sync,600911
ours sync,600869
ours sync,600447
ours sync,600274
ours sync,600762
ours sync,600625
ours sync,600889
ours sync,600897
ours sync,600144
ours sync,600118
ours sync,600623
ours sync,600500
ours sync,600900
ours sync,600141
ours sync,600500
ours sync,600699
ours sync,600944
ours sync,600303
ours sync,600442
ours sync,600406
ours sync,600592
ours sync,600618
ours sync,600077
ours sync,600850
ours sync,600016
ours sync,600496
ours sync,600620
ours sync,600924
ours sync,600888
ours sync,600791
ours sync,600885
ours sync,600163
ours sync,600082
ours sync,600699
ours sync,600794
ours sync,600353
ours sync,600839
ours sync,599944
ours sync,600446
ours sync,600276
ours sync,600924
ours sync,600854
ours sync,599992
ours sync,600375
ours sync,600016
ours sync,600017
ours sync,600715
ours sync,600764
ours sync,600144
ours sync,601013
ours sync,601004
ours sync,600165
ours sync,600159
ours sync,600624
ours sync,600618
ours sync,600746
ours sync,600993
ours sync,600351
ours sync,600856
ours sync,600134
ours sync,600497
ours sync,600342
ours sync,600072
ours sync,600764
ours sync,600126
ours sync,600349
ours sync,599953
ours sync,600836
ours sync,600142
ours sync,600407
ours sync,601006
ours sync,600318
ours sync,600732
ours sync,600825
ours sync,600010
ours sync,600618
ours sync,600748
ours sync,600351
ours sync,600144
ours sync,600762
ours sync,600852
ours sync,600854
ours sync,600092
ours sync,600855
ours sync,600498
ours sync,600875
ours sync,600110
