Type,Interval
native,38214638
native,38214509
native,38213676
native,38213202
native,38213969
native,38214983
native,38214941
native,38213176
native,38213702
native,38213755
native,38213718
native,38214078
native,38213700
native,38212074
native,38213610
native,38213873
native,38213483
native,38212343
native,38214644
native,38212891
native,38214432
native,38213021
native,38214030
native,38212282
native,38213119
native,38213257
native,38213170
native,38213289
native,38213256
native,38213056
native,38213212
watz sync,38139326
watz sync,38139177
watz sync,38139284
watz sync,38138884
watz sync,38139224
watz sync,38139140
watz sync,38138095
watz sync,38137988
watz sync,38137815
watz sync,38138334
watz sync,38138161
watz sync,38137922
watz sync,38137930
watz sync,38138116
watz sync,38137937
watz sync,38137982
watz sync,38138047
watz sync,38138129
watz sync,38138015
watz sync,38137965
watz sync,38138241
watz sync,38137818
watz sync,38138280
watz sync,38137850
watz sync,38137951
ours async,26518968
ours async,26518651
ours async,26518444
ours async,26518453
ours async,26518455
ours async,26518606
ours async,26518417
ours async,26518761
ours async,26518473
ours async,26518571
ours async,26518550
ours async,26518525
ours async,26518655
ours async,26518702
ours async,26518472
ours async,26518466
ours async,26518602
ours async,26518617
ours async,26518360
ours async,26518611
ours async,26518731
ours async,26518603
ours async,26518616
ours async,26518485
ours async,26518346
ours sync,38138350
ours sync,38138084
ours sync,38138241
ours sync,38138167
ours sync,38137901
ours sync,38137996
ours sync,38174592
ours sync,38137965
ours sync,38137711
ours sync,38137953
ours sync,38138093
ours sync,38137777
ours sync,38138035
ours sync,38138121
ours sync,38138007
ours sync,38138136
ours sync,38138094
ours sync,38138513
ours sync,38138391
ours sync,38137980
ours sync,38137947
ours sync,38137935
ours sync,38137970
ours sync,38137916
ours sync,38138101
ours sync,38138141
ours sync,38138000
ours sync,38137743
ours sync,38138228
ours sync,38137952
ours sync,38137896
ours sync,38137970
ours sync,38138178
ours sync,38137744
