Function,Interval
i2c_read_bytes (4K data),369052
i2c_read_bytes (4K data),369044
i2c_read_bytes (4K data),369007
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369007
i2c_read_bytes (4K data),369109
i2c_read_bytes (4K data),369040
i2c_read_bytes (4K data),369008
i2c_read_bytes (4K data),369050
i2c_read_bytes (4K data),369060
i2c_read_bytes (4K data),369003
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369008
i2c_read_bytes (4K data),369008
i2c_read_bytes (4K data),369040
i2c_read_bytes (4K data),369011
i2c_read_bytes (4K data),369045
i2c_read_bytes (4K data),369004
i2c_read_bytes (4K data),369067
i2c_read_bytes (4K data),369004
i2c_read_bytes (4K data),369011
i2c_read_bytes (4K data),369024
i2c_read_bytes (4K data),369015
i2c_read_bytes (4K data),369005
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369059
i2c_read_bytes (4K data),369059
i2c_read_bytes (4K data),369148
i2c_read_bytes (4K data),369007
i2c_read_bytes (4K data),369004
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369007
i2c_read_bytes (4K data),369019
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369053
i2c_read_bytes (4K data),369003
i2c_read_bytes (4K data),369058
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369035
i2c_read_bytes (4K data),369003
i2c_read_bytes (4K data),369043
i2c_read_bytes (4K data),369059
i2c_read_bytes (4K data),369061
i2c_read_bytes (4K data),369063
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369005
i2c_read_bytes (4K data),369044
i2c_write_bytes (4K data),369225
i2c_write_bytes (4K data),369250
i2c_write_bytes (4K data),369258
i2c_write_bytes (4K data),369144
i2c_write_bytes (4K data),369138
i2c_write_bytes (4K data),369151
i2c_write_bytes (4K data),369157
i2c_write_bytes (4K data),369164
i2c_write_bytes (4K data),369140
i2c_write_bytes (4K data),369139
i2c_write_bytes (4K data),369149
i2c_write_bytes (4K data),369254
i2c_write_bytes (4K data),369190
i2c_write_bytes (4K data),369153
i2c_write_bytes (4K data),369197
i2c_write_bytes (4K data),369163
i2c_write_bytes (4K data),369247
i2c_write_bytes (4K data),369158
i2c_write_bytes (4K data),369157
i2c_write_bytes (4K data),369189
i2c_write_bytes (4K data),369203
i2c_write_bytes (4K data),369146
i2c_write_bytes (4K data),369156
i2c_write_bytes (4K data),369141
i2c_write_bytes (4K data),369150
i2c_write_bytes (4K data),369162
i2c_write_bytes (4K data),369207
i2c_write_bytes (4K data),369187
i2c_write_bytes (4K data),369142
i2c_write_bytes (4K data),369152
i2c_write_bytes (4K data),369152
i2c_write_bytes (4K data),369135
i2c_write_bytes (4K data),369157
i2c_write_bytes (4K data),369145
i2c_write_bytes (4K data),369166
i2c_write_bytes (4K data),369237
i2c_write_bytes (4K data),369148
i2c_write_bytes (4K data),369163
i2c_write_bytes (4K data),369138
i2c_write_bytes (4K data),369156
i2c_write_bytes (4K data),369145
i2c_write_bytes (4K data),369250
i2c_write_bytes (4K data),369203
i2c_write_bytes (4K data),369156
i2c_write_bytes (4K data),369157
i2c_write_bytes (4K data),369156
i2c_write_bytes (4K data),369145
i2c_write_bytes (4K data),369158
i2c_write_bytes (4K data),369139
i2c_write_bytes (4K data),369150
