Function,Interval
at24cxx_read (4K data),369305
at24cxx_read (4K data),369285
at24cxx_read (4K data),369285
at24cxx_read (4K data),369344
at24cxx_read (4K data),369302
at24cxx_read (4K data),369342
at24cxx_read (4K data),369315
at24cxx_read (4K data),369303
at24cxx_read (4K data),369284
at24cxx_read (4K data),369286
at24cxx_read (4K data),369287
at24cxx_read (4K data),369296
at24cxx_read (4K data),369289
at24cxx_read (4K data),369287
at24cxx_read (4K data),369285
at24cxx_read (4K data),369286
at24cxx_read (4K data),369286
at24cxx_read (4K data),369319
at24cxx_read (4K data),369320
at24cxx_read (4K data),369287
at24cxx_read (4K data),369289
at24cxx_read (4K data),369285
at24cxx_read (4K data),369286
at24cxx_read (4K data),369285
at24cxx_read (4K data),369286
at24cxx_read (4K data),369286
at24cxx_read (4K data),369285
at24cxx_read (4K data),369289
at24cxx_read (4K data),369286
at24cxx_read (4K data),369322
at24cxx_read (4K data),369343
at24cxx_read (4K data),369286
at24cxx_read (4K data),369284
at24cxx_read (4K data),369289
at24cxx_read (4K data),369285
at24cxx_read (4K data),369313
at24cxx_read (4K data),369320
at24cxx_read (4K data),369286
at24cxx_read (4K data),369340
at24cxx_read (4K data),369295
at24cxx_read (4K data),369284
at24cxx_read (4K data),369286
at24cxx_read (4K data),369301
at24cxx_read (4K data),369286
at24cxx_read (4K data),369286
at24cxx_read (4K data),369286
at24cxx_read (4K data),369287
at24cxx_read (4K data),369285
at24cxx_write (4K data),369172
at24cxx_write (4K data),369170
at24cxx_write (4K data),369172
at24cxx_write (4K data),369169
at24cxx_write (4K data),369169
at24cxx_write (4K data),369169
at24cxx_write (4K data),369170
at24cxx_write (4K data),369167
at24cxx_write (4K data),369167
at24cxx_write (4K data),369168
at24cxx_write (4K data),369169
at24cxx_write (4K data),369170
at24cxx_write (4K data),369166
at24cxx_write (4K data),369172
at24cxx_write (4K data),369167
at24cxx_write (4K data),369200
at24cxx_write (4K data),369174
at24cxx_write (4K data),369169
at24cxx_write (4K data),369479
at24cxx_write (4K data),369173
at24cxx_write (4K data),369170
at24cxx_write (4K data),369225
at24cxx_write (4K data),369168
at24cxx_write (4K data),369200
at24cxx_write (4K data),369169
at24cxx_write (4K data),369171
at24cxx_write (4K data),369170
at24cxx_write (4K data),369166
at24cxx_write (4K data),369202
at24cxx_write (4K data),369167
at24cxx_write (4K data),369171
at24cxx_write (4K data),369205
at24cxx_write (4K data),369170
at24cxx_write (4K data),369167
at24cxx_write (4K data),369171
at24cxx_write (4K data),369168
at24cxx_write (4K data),369171
at24cxx_write (4K data),369170
at24cxx_write (4K data),369172
at24cxx_write (4K data),369167
at24cxx_write (4K data),369169
at24cxx_write (4K data),369169
at24cxx_write (4K data),369168
at24cxx_write (4K data),369169
at24cxx_write (4K data),369169
at24cxx_write (4K data),369172
at24cxx_write (4K data),369169
at24cxx_write (4K data),369169
at24cxx_write (4K data),369170
atk301_get_fingerprint_image,1100851
atk301_get_fingerprint_image,1100878
atk301_get_fingerprint_image,1100881
atk301_get_fingerprint_image,1100879
atk301_get_fingerprint_image,1100869
atk301_get_fingerprint_image,1100871
atk301_get_fingerprint_image,1100900
atk301_get_fingerprint_image,1100853
atk301_get_fingerprint_image,1100856
atk301_get_fingerprint_image,1100889
atk301_get_fingerprint_image,1100877
atk301_get_fingerprint_image,1100854
atk301_get_fingerprint_image,1100855
atk301_get_fingerprint_image,1100862
atk301_get_fingerprint_image,1100855
atk301_get_fingerprint_image,1100853
atk301_get_fingerprint_image,1100853
atk301_get_fingerprint_image,1100857
atk301_get_fingerprint_image,1100857
atk301_get_fingerprint_image,1100855
atk301_get_fingerprint_image,1100857
atk301_get_fingerprint_image,1100855
atk301_get_fingerprint_image,1100884
atk301_get_fingerprint_image,1100902
atk301_get_fingerprint_image,1100890
atk301_get_fingerprint_image,1100853
atk301_get_fingerprint_image,1100854
atk301_get_fingerprint_image,1100875
atk301_get_fingerprint_image,1100854
atk301_get_fingerprint_image,1100855
atk301_get_fingerprint_image,1100854
atk301_get_fingerprint_image,1100866
atk301_get_fingerprint_image,1100858
atk301_get_fingerprint_image,1100855
atk301_get_fingerprint_image,1100853
atk301_get_fingerprint_image,1100908
atk301_get_fingerprint_image,1100852
atk301_get_fingerprint_image,1100875
atk301_get_fingerprint_image,1100852
atk301_get_fingerprint_image,1100857
atk301_get_fingerprint_image,1100855
atk301_get_fingerprint_image,1100857
atk301_get_fingerprint_image,1100853
atk301_get_fingerprint_image,1100884
atk301_get_fingerprint_image,1100857
atk301_get_fingerprint_image,1100856
atk301_get_fingerprint_image,1100855
atk301_get_fingerprint_image,1100854
atk301_upload_fingerprint_image,4662920
atk301_upload_fingerprint_image,4662907
atk301_upload_fingerprint_image,4662891
atk301_upload_fingerprint_image,4662979
atk301_upload_fingerprint_image,4662896
atk301_upload_fingerprint_image,4662920
atk301_upload_fingerprint_image,4662919
atk301_upload_fingerprint_image,4662939
atk301_upload_fingerprint_image,4662942
atk301_upload_fingerprint_image,4662887
atk301_upload_fingerprint_image,4662921
atk301_upload_fingerprint_image,4662952
atk301_upload_fingerprint_image,4662896
atk301_upload_fingerprint_image,4662925
atk301_upload_fingerprint_image,4662931
atk301_upload_fingerprint_image,4662967
atk301_upload_fingerprint_image,4662875
atk301_upload_fingerprint_image,4662920
atk301_upload_fingerprint_image,4662925
atk301_upload_fingerprint_image,4662925
atk301_upload_fingerprint_image,4662958
atk301_upload_fingerprint_image,4662921
atk301_upload_fingerprint_image,4662943
atk301_upload_fingerprint_image,4662924
atk301_upload_fingerprint_image,4662941
atk301_upload_fingerprint_image,4662861
atk301_upload_fingerprint_image,4662911
atk301_upload_fingerprint_image,4662914
atk301_upload_fingerprint_image,4662925
atk301_upload_fingerprint_image,4662920
atk301_upload_fingerprint_image,4662928
atk301_upload_fingerprint_image,4662925
atk301_upload_fingerprint_image,4662904
atk301_upload_fingerprint_image,4662904
atk301_upload_fingerprint_image,4662942
atk301_upload_fingerprint_image,4662925
atk301_upload_fingerprint_image,4662916
atk301_upload_fingerprint_image,4662910
atk301_upload_fingerprint_image,4662899
atk301_upload_fingerprint_image,4662907
atk301_upload_fingerprint_image,4662846
atk301_upload_fingerprint_image,4662919
atk301_upload_fingerprint_image,4662969
atk301_upload_fingerprint_image,4662877
atk301_upload_fingerprint_image,4662874
atk301_upload_fingerprint_image,4662863
atk301_upload_fingerprint_image,4662948
atk301_upload_fingerprint_image,4662875
atk301_upload_fingerprint_image,4662910
bh1750fvi_sample,120479
bh1750fvi_sample,120493
bh1750fvi_sample,120493
bh1750fvi_sample,120475
bh1750fvi_sample,120475
bh1750fvi_sample,120475
bh1750fvi_sample,120494
bh1750fvi_sample,120476
bh1750fvi_sample,120476
bh1750fvi_sample,120521
bh1750fvi_sample,120518
bh1750fvi_sample,120506
bh1750fvi_sample,120506
bh1750fvi_sample,120525
bh1750fvi_sample,120528
bh1750fvi_sample,120508
bh1750fvi_sample,120501
bh1750fvi_sample,120499
bh1750fvi_sample,120519
bh1750fvi_sample,120502
bh1750fvi_sample,120478
bh1750fvi_sample,120479
bh1750fvi_sample,120475
bh1750fvi_sample,120498
bh1750fvi_sample,120477
bh1750fvi_sample,120507
bh1750fvi_sample,120479
bh1750fvi_sample,120474
bh1750fvi_sample,120495
bh1750fvi_sample,120475
bh1750fvi_sample,120478
bh1750fvi_sample,120527
bh1750fvi_sample,120479
bh1750fvi_sample,120501
bh1750fvi_sample,120478
bh1750fvi_sample,120509
bh1750fvi_sample,120501
bh1750fvi_sample,120526
bh1750fvi_sample,120510
bh1750fvi_sample,120500
bh1750fvi_sample,120480
bh1750fvi_sample,120494
bh1750fvi_sample,120504
bh1750fvi_sample,120520
bh1750fvi_sample,120505
bh1750fvi_sample,120516
bh1750fvi_sample,120479
bh1750fvi_sample,120498
bh1750fvi_sample,120475
delete_secure_object,4499
delete_secure_object,4456
delete_secure_object,4483
delete_secure_object,4486
delete_secure_object,4492
delete_secure_object,4421
delete_secure_object,4429
delete_secure_object,4505
delete_secure_object,4503
delete_secure_object,4475
delete_secure_object,4506
delete_secure_object,4510
delete_secure_object,4499
delete_secure_object,4500
delete_secure_object,4470
delete_secure_object,4499
delete_secure_object,4403
delete_secure_object,4408
delete_secure_object,4479
delete_secure_object,4499
delete_secure_object,4470
delete_secure_object,4436
delete_secure_object,4498
delete_secure_object,4499
delete_secure_object,4408
delete_secure_object,4479
delete_secure_object,4483
delete_secure_object,4490
delete_secure_object,4390
delete_secure_object,4411
delete_secure_object,4497
delete_secure_object,4500
delete_secure_object,4525
delete_secure_object,4430
delete_secure_object,4487
delete_secure_object,4406
delete_secure_object,4458
delete_secure_object,4519
delete_secure_object,4494
delete_secure_object,4469
delete_secure_object,4496
delete_secure_object,4476
delete_secure_object,4500
delete_secure_object,4405
delete_secure_object,4514
delete_secure_object,4444
delete_secure_object,4475
delete_secure_object,4417
delete_secure_object,4504
dht_read,19120
dht_read,19119
dht_read,19132
dht_read,19131
dht_read,19131
dht_read,19132
dht_read,19132
dht_read,19131
dht_read,19131
dht_read,19120
dht_read,19132
dht_read,19131
dht_read,19131
dht_read,19132
dht_read,19132
dht_read,19132
dht_read,19132
dht_read,19131
dht_read,19131
dht_read,19120
dht_read,19132
dht_read,19131
dht_read,19119
dht_read,19132
dht_read,19131
dht_read,19120
dht_read,19134
dht_read,19131
dht_read,19119
dht_read,19132
dht_read,19132
dht_read,19119
dht_read,19119
dht_read,19119
dht_read,19132
dht_read,19131
dht_read,19131
dht_read,19133
dht_read,19131
dht_read,19132
dht_read,19119
dht_read,19131
dht_read,19132
dht_read,19131
dht_read,19132
dht_read,19131
dht_read,19132
dht_read,19132
dht_read,19131
mpu6050_sample,3756
mpu6050_sample,3752
mpu6050_sample,3776
mpu6050_sample,3800
mpu6050_sample,3755
mpu6050_sample,3779
mpu6050_sample,3757
mpu6050_sample,3758
mpu6050_sample,3755
mpu6050_sample,3753
mpu6050_sample,3754
mpu6050_sample,3755
mpu6050_sample,3771
mpu6050_sample,3757
mpu6050_sample,3755
mpu6050_sample,3777
mpu6050_sample,3770
mpu6050_sample,3772
mpu6050_sample,3779
mpu6050_sample,3800
mpu6050_sample,3756
mpu6050_sample,3800
mpu6050_sample,3779
mpu6050_sample,3752
mpu6050_sample,3755
mpu6050_sample,3772
mpu6050_sample,3807
mpu6050_sample,3761
mpu6050_sample,3773
mpu6050_sample,3757
mpu6050_sample,3769
mpu6050_sample,3764
mpu6050_sample,3776
mpu6050_sample,3758
mpu6050_sample,3767
mpu6050_sample,3752
mpu6050_sample,3754
mpu6050_sample,3755
mpu6050_sample,3753
mpu6050_sample,3761
mpu6050_sample,3752
mpu6050_sample,3775
mpu6050_sample,3767
mpu6050_sample,3781
mpu6050_sample,3752
mpu6050_sample,3755
mpu6050_sample,3804
mpu6050_sample,3755
mpu6050_sample,3762
read_secure_object,8670
read_secure_object,8659
read_secure_object,8678
read_secure_object,8681
read_secure_object,8762
read_secure_object,8675
read_secure_object,8705
read_secure_object,8647
read_secure_object,8657
read_secure_object,8693
read_secure_object,8683
read_secure_object,8703
read_secure_object,8715
read_secure_object,8682
read_secure_object,8650
read_secure_object,8707
read_secure_object,8721
read_secure_object,8685
read_secure_object,8724
read_secure_object,8677
read_secure_object,8677
read_secure_object,8694
read_secure_object,8617
read_secure_object,8694
read_secure_object,8694
read_secure_object,8681
read_secure_object,8679
read_secure_object,8693
read_secure_object,8734
read_secure_object,8663
read_secure_object,8690
read_secure_object,8711
read_secure_object,8692
read_secure_object,8686
read_secure_object,8700
read_secure_object,8663
read_secure_object,8661
read_secure_object,8725
read_secure_object,8693
read_secure_object,8659
read_secure_object,8687
read_secure_object,8682
read_secure_object,8657
read_secure_object,8758
read_secure_object,8708
read_secure_object,8660
read_secure_object,8686
read_secure_object,8683
read_secure_object,8721
tel0157_get_all_gnss,12657
tel0157_get_all_gnss,12612
tel0157_get_all_gnss,12649
tel0157_get_all_gnss,12611
