Iteration,Exec Time,Poll times(io helper),Profile times
25,187382,5373,0
50,374667,10748,0
75,562298,16064,0
100,749167,21493,0
125,936706,26939,0
25,187428,5372,0
50,374914,10741,0
75,561152,16131,0
100,748048,21532,0
125,936243,26939,0
25,187322,5389,0
50,374434,10776,0
75,562379,16180,0
100,749800,21476,0
125,936927,26831,0
25,187397,5372,0
50,374799,10718,0
75,562393,16065,0
100,749925,21408,0
125,936354,26837,0
25,187079,5383,0
50,373535,10755,0
75,561108,16148,0
100,748067,21535,0
125,936030,26935,0
25,186926,5380,0
50,374404,10768,0
75,561789,16134,0
100,749768,21489,0
125,935859,26936,0
25,187257,5389,0
50,374347,10778,0
75,561414,16162,0
100,749417,21564,0
125,936805,26873,0
25,187411,5371,0
50,374912,10742,0
75,562424,16106,0
100,749710,21435,0
125,937437,26774,0
25,187332,5354,0
50,374925,10711,0
75,561324,16134,0
100,748236,21534,0
125,935411,26920,0
25,187451,5390,0
50,374855,10785,0
75,561923,16172,0
100,749414,21556,0
125,937288,26852,0
25,187420,5370,0
50,374915,10741,0
75,562418,16113,0
100,749783,21416,0
125,937433,26782,0
25,187403,5352,0
50,374813,10734,0
75,561369,16150,0
100,749684,21420,0
125,936536,26773,0
25,186869,5360,0
50,374014,10721,0
75,561192,16090,0
100,748734,21485,0
125,937409,26973,0
25,187435,5391,0
50,374821,10787,0
75,562308,16187,0
100,749439,21561,0
125,936390,26958,0
25,187286,5377,0
50,374926,10700,0
75,562398,16052,0
100,749905,21415,0
125,936389,26809,0
25,186892,5362,0
50,374362,10733,0
75,561443,16093,0
100,749252,21523,0
125,937425,26969,0
25,187408,5390,0
50,374268,10773,0
75,562321,16072,0
100,748507,21512,0
125,935547,26880,0
25,187415,5391,0
50,374918,10783,0
75,562426,16193,0
100,749650,21490,0
125,935315,26811,0
25,186905,5359,0
50,374388,10734,0
75,561123,16095,0
100,749582,21559,0
125,937171,26951,0
25,187396,5346,0
50,374829,10708,0
75,560909,16086,0
100,748600,21462,0
125,935580,26855,0
25,187342,5392,0
50,374974,10784,0
75,562358,16178,0
100,749787,21576,0
125,936928,26962,0
25,186912,5381,0
50,374903,10779,0
75,561861,16131,0
100,749860,21399,0
125,936541,26824,0
25,187015,5384,0
50,374676,10694,0
75,562413,16048,0
100,749429,21387,0
125,935562,26879,0
25,186892,5375,0
50,374279,10763,0
75,561341,16151,0
100,748798,21496,0
125,937414,26863,0
25,187432,5367,0
50,374820,10740,0
75,562302,16124,0
100,749920,21500,0
125,937284,26874,0
25,187453,5373,0
50,374875,10754,0
75,562422,16130,0
100,749958,21509,0
125,934552,26896,0
25,186833,5381,0
50,373885,10763,0
75,560893,16143,0
100,749628,21492,0
125,937415,26848,0
25,187335,5369,0
50,374804,10734,0
75,562458,16123,0
100,749792,21500,0
125,937001,26851,0
25,187403,5372,0
50,374912,10752,0
75,562401,16134,0
100,749805,21496,0
125,937414,26885,0
25,187412,5378,0
50,374924,10754,0
75,562271,16130,0
100,747908,21531,0
125,934697,26907,0
25,186755,5374,0
50,374699,10739,0
75,562414,16110,0
100,749898,21484,0
125,937308,26862,0
25,187395,5371,0
50,374935,10743,0
75,562412,16121,0
100,749715,21499,0
125,937424,26884,0
25,187340,5376,0
50,374943,10747,0
75,561156,16135,0
100,747855,21526,0
125,934138,26886,0
25,187118,5358,0
50,374929,10739,0
75,562415,16108,0
100,749406,21469,0
125,937291,26876,0
25,187417,5372,0
50,374851,10743,0
75,562425,16119,0
100,747774,21503,0
125,935545,26905,0
25,186958,5375,0
50,374127,10750,0
75,561908,16095,0
100,748918,21452,0
125,937288,26851,0
25,187401,5371,0
50,374918,10754,0
75,562431,16127,0
100,749711,21491,0
125,937421,26871,0
25,187352,5371,0
50,374852,10754,0
75,561929,16129,0
100,747787,21517,0
125,934941,26915,0
25,187111,5382,0
50,374570,10741,0
75,561058,16079,0
100,749263,21465,0
125,937160,26871,0
25,187364,5371,0
50,374605,10742,0
75,562403,16124,0
100,748905,21468,0
125,937418,26877,0
25,187421,5373,0
50,374465,10752,0
75,561492,16119,0
100,749198,21468,0
125,937175,26845,0
25,187244,5369,0
50,374909,10749,0
75,562405,16126,0
100,749555,21483,0
125,937273,26873,0
25,187446,5373,0
50,374896,10749,0
75,562413,16125,0
100,749790,21503,0
125,937418,26882,0
25,187409,5371,0
50,374847,10753,0
75,561364,16146,0
100,748447,21535,0
125,935248,26887,0
25,186919,5359,0
50,374935,10744,0
75,561918,16097,0
100,748876,21465,0
125,934716,26905,0
25,186841,5376,0
50,373639,10759,0
75,562031,16117,0
100,747690,21513,0
125,934537,26903,0
25,186831,5378,0
50,374742,10746,0
75,562394,16100,0
100,749902,21485,0
125,937336,26841,0
25,187375,5364,0
50,374923,10739,0
75,562337,16112,0
100,749798,21502,0
125,937413,26888,0
25,187471,5370,0
50,374790,10752,0
75,561816,16143,0
100,747960,21529,0
125,935376,26914,0
25,187266,5368,0
50,374933,10737,0
75,562419,16104,0
100,749949,21483,0
125,937238,26859,0
