Iteration,Exec Time,Poll times(io helper),Profile times
25,186026,359,1730
50,371447,634,2020
75,557740,954,2462
100,743310,1165,2852
125,930241,1281,3199
25,185620,333,1538
50,371087,649,2009
75,556619,930,2463
100,742963,1168,2853
125,929042,1368,3194
25,185765,345,1538
50,371694,656,2011
75,557003,909,2466
100,743009,1161,2852
125,929756,1317,3196
25,185805,328,1540
50,371407,657,2008
75,556311,950,2460
100,742421,1166,2852
125,930984,1272,3200
25,185949,337,1539
50,371810,663,2009
75,557468,961,2461
100,743153,1179,2852
125,929317,1323,3196
25,185820,335,1538
50,371437,665,2009
75,557247,955,2463
100,743229,1181,2851
125,929430,1314,3196
25,185676,329,1538
50,371343,657,2010
75,557136,912,2465
100,742657,1142,2855
125,928566,1345,3199
25,185656,330,1542
50,370874,660,2013
75,556875,933,2467
100,742262,1114,2856
125,928707,1265,3200
25,185605,326,1540
50,371478,664,2009
75,557444,947,2462
100,743526,1169,2853
125,928818,1413,3191
25,185756,339,1540
50,371423,677,2003
75,557360,927,2463
100,743005,1152,2855
125,927840,1357,3199
25,185999,344,1542
50,371366,641,2010
75,556991,939,2464
100,743043,1188,2856
125,929913,1325,3202
25,185582,342,1539
50,371252,657,2012
75,557510,919,2465
100,743308,1186,2853
125,929291,1288,3203
25,185805,316,1547
50,371347,653,2014
75,556920,914,2470
100,743071,1184,2857
125,927885,1381,3198
25,185548,340,1540
50,371125,662,2012
75,557073,873,2464
100,742372,1134,2848
125,930037,1265,3194
25,185995,328,1544
50,371485,679,2009
75,557323,918,2466
100,743625,1192,2853
125,930389,1275,3207
25,185802,332,1541
50,371230,658,2013
75,556930,926,2468
100,742496,1179,2857
125,929967,1259,3208
25,185493,341,1540
50,371190,689,2009
75,556760,944,2457
100,742345,1164,2846
125,929427,1245,3197
25,185953,336,1539
50,371547,675,2009
75,557803,937,2464
100,743274,1145,2856
125,928500,1362,3199
25,185880,333,1541
50,371317,668,2013
75,557435,925,2470
100,742783,1160,2858
125,930111,1252,3208
25,185808,332,1542
50,371092,656,2007
75,556579,934,2457
100,742893,1134,2848
125,929762,1256,3196
25,185774,329,1539
50,371866,656,2011
75,557386,953,2462
100,743049,1149,2856
125,930250,1251,3208
25,185515,333,1542
50,371292,665,2012
75,556498,908,2467
100,742025,1172,2851
125,928475,1315,3195
25,185573,339,1537
50,371812,659,2010
75,557412,929,2463
100,742917,1162,2853
125,930456,1255,3202
25,185793,327,1540
50,371287,651,2014
75,556851,935,2468
100,742398,1198,2853
125,929031,1284,3198
25,185652,347,1537
50,371830,672,2009
75,557182,922,2466
100,742502,1163,2857
125,929534,1283,3205
25,185611,323,1541
50,371057,639,2010
75,557122,933,2463
100,743257,1174,2853
125,928611,1319,3200
25,185518,333,1542
50,371016,678,2012
75,556813,928,2467
100,742156,1151,2855
125,929084,1256,3200
25,185657,338,1539
50,371309,673,2007
75,557151,940,2463
100,743205,1171,2852
125,929638,1300,3198
25,185760,339,1538
50,371458,655,2005
75,556885,906,2465
100,742110,1201,2851
125,929702,1287,3198
25,185941,326,1542
50,371393,640,2011
75,557514,918,2465
100,743251,1142,2856
125,929927,1284,3199
25,185907,338,1538
50,371238,654,2006
75,556687,943,2468
100,742280,1169,2858
125,928007,1398,3194
25,185518,341,1539
50,371235,651,2009
75,556960,942,2467
100,742481,1154,2856
125,928171,1312,3197
25,185583,326,1540
50,371393,657,2010
75,556741,931,2462
100,743324,1181,2852
125,929468,1290,3198
25,185815,340,1538
50,371850,648,2011
75,557237,932,2464
100,743314,1178,2854
125,928342,1369,3195
25,185597,334,1543
50,371695,677,2009
75,557328,921,2465
100,743044,1170,2853
125,928934,1338,3195
25,185797,333,1539
50,371614,657,2010
75,556777,920,2468
100,742060,1149,2859
125,928310,1391,3197
25,185441,330,1538
50,371116,685,2007
75,556681,913,2464
100,742383,1175,2852
125,930929,1251,3202
25,185997,344,1538
50,371734,639,2007
75,557254,927,2463
100,743141,1192,2851
125,928848,1367,3193
25,185596,333,1540
50,371388,659,2009
75,556755,923,2468
100,742327,1167,2857
125,927981,1361,3198
25,185587,327,1538
50,371383,627,2008
75,556728,946,2462
100,742573,1116,2855
125,930180,1289,3198
25,185923,339,1538
50,371521,673,2008
75,557294,949,2462
100,742782,1169,2853
125,930483,1246,3202
25,185794,340,1538
50,371359,658,2011
75,556830,903,2469
100,742231,1186,2856
125,931033,1256,3209
25,185519,342,1540
50,370895,672,2012
75,556658,907,2470
100,742723,1166,2855
125,928219,1285,3189
25,185505,334,1535
50,371053,662,2004
75,556981,922,2459
100,743179,1161,2855
125,929927,1257,3201
25,185913,334,1540
50,371244,681,2006
75,556960,927,2468
100,742533,1158,2858
125,930188,1310,3204
25,185593,331,1542
50,371080,677,2004
75,556730,934,2457
100,742091,1155,2847
125,930265,1267,3197
25,185856,345,1541
50,371380,658,2013
75,556838,962,2465
100,742718,1132,2859
125,930793,1260,3202
25,185792,331,1541
50,371583,646,2014
75,557396,919,2469
100,742602,1150,2861
125,928052,1376,3198
25,185642,335,1541
50,371276,640,2012
75,557596,938,2464
100,742912,1184,2856
125,928897,1349,3201
25,185642,331,1543
50,371398,647,2009
75,556683,925,2468
100,742230,1161,2859
125,928478,1312,3200
