Iteration,Exec Time,Poll times(io helper),Profile times
25,214455,5243,0
50,428631,10525,0
75,643004,15786,0
100,856961,20965,0
125,1072851,26129,0
25,214671,5222,0
50,428424,10499,0
75,642773,15748,0
100,857363,20940,0
125,1072501,26131,0
25,214771,5225,0
50,429251,10458,0
75,643603,15713,0
100,857174,21006,0
125,1071696,26312,0
25,214514,5265,0
50,428720,10524,0
75,642655,15780,0
100,857088,21048,0
125,1070878,26239,0
25,214595,5235,0
50,428634,10468,0
75,642989,15704,0
100,857702,20905,0
125,1073098,26138,0
25,214499,5236,0
50,428907,10450,0
75,644009,15670,0
100,858425,20901,0
125,1071422,26256,0
25,214553,5261,0
50,428504,10522,0
75,642988,15787,0
100,857029,21040,0
125,1071590,26177,0
25,214446,5243,0
50,428690,10463,0
75,642744,15742,0
100,857189,21036,0
125,1071214,26199,0
25,214468,5260,0
50,428745,10524,0
75,642864,15786,0
100,856543,21037,0
125,1071182,26278,0
25,214390,5233,0
50,428845,10477,0
75,642364,15776,0
100,857147,20999,0
125,1071526,26168,0
25,214487,5235,0
50,428567,10467,0
75,643704,15673,0
100,858060,20905,0
125,1072272,26219,0
25,214430,5262,0
50,428820,10527,0
75,642031,15772,0
100,857520,20968,0
125,1071005,26271,0
25,214291,5258,0
50,428587,10483,0
75,643154,15720,0
100,857606,20955,0
125,1072083,26186,0
25,214425,5236,0
50,428905,10473,0
75,643066,15712,0
100,857915,20971,0
125,1071739,26210,0
25,214352,5256,0
50,428409,10517,0
75,642426,15772,0
100,856130,21015,0
125,1071824,26185,0
25,214491,5241,0
50,428854,10474,0
75,642780,15710,0
100,857551,20948,0
125,1072067,26197,0
25,214725,5241,0
50,429241,10486,0
75,643411,15726,0
100,856596,20997,0
125,1071694,26240,0
25,214425,5243,0
50,429159,10494,0
75,642347,15771,0
100,856368,21027,0
125,1070768,26231,0
25,214770,5237,0
50,428513,10469,0
75,642574,15705,0
100,857213,20945,0
125,1071963,26187,0
25,214379,5235,0
50,429205,10486,0
75,643560,15731,0
100,858033,20964,0
125,1070626,26273,0
25,214231,5255,0
50,428366,10515,0
75,642633,15749,0
100,857352,20959,0
125,1071622,26202,0
25,214664,5237,0
50,429050,10475,0
75,643162,15709,0
100,857782,20950,0
125,1071818,26213,0
25,214573,5238,0
50,428936,10487,0
75,642289,15753,0
100,856380,21032,0
125,1070743,26248,0
25,214385,5239,0
50,428706,10472,0
75,643026,15717,0
100,857403,20952,0
125,1071993,26186,0
25,214685,5239,0
50,428980,10484,0
75,643295,15725,0
100,857608,20968,0
125,1071043,26263,0
25,214188,5258,0
50,428382,10518,0
75,642267,15770,0
100,857261,20951,0
125,1071747,26196,0
25,214569,5237,0
50,428982,10479,0
75,643523,15717,0
100,857877,20959,0
125,1071317,26252,0
25,214545,5239,0
50,429152,10485,0
75,643298,15718,0
100,857906,20955,0
125,1071230,26218,0
25,214554,5240,0
50,428613,10472,0
75,643124,15718,0
100,857383,20955,0
125,1072136,26191,0
25,214349,5236,0
50,428178,10504,0
75,642757,15717,0
100,857217,20943,0
125,1071790,26187,0
25,214509,5236,0
50,429064,10477,0
75,643575,15712,0
100,857949,20965,0
125,1071935,26201,0
25,214398,5239,0
50,428774,10501,0
75,642173,15772,0
100,856502,21029,0
125,1070410,26278,0
25,214288,5257,0
50,428104,10514,0
75,642106,15767,0
100,856852,20950,0
125,1071736,26195,0
25,214380,5237,0
50,428945,10476,0
75,643332,15721,0
100,858144,20954,0
125,1071098,26310,0
25,214437,5260,0
50,428415,10520,0
75,642766,15780,0
100,856512,21031,0
125,1070970,26239,0
25,214800,5218,0
50,429478,10435,0
75,643730,15650,0
100,858294,20917,0
125,1072287,26211,0
25,214565,5240,0
50,428977,10491,0
75,642616,15775,0
100,856917,21047,0
125,1071349,26295,0
25,214238,5260,0
50,428518,10522,0
75,642442,15782,0
100,856545,21035,0
125,1070030,26288,0
25,214253,5257,0
50,428842,10445,0
75,643525,15648,0
100,858656,20884,0
125,1072065,26171,0
25,214475,5242,0
50,428891,10479,0
75,642896,15731,0
100,856434,21037,0
125,1070650,26309,0
25,214365,5258,0
50,428059,10514,0
75,642155,15771,0
100,856462,21011,0
125,1072979,26079,0
25,214898,5214,0
50,429506,10439,0
75,643419,15694,0
100,858069,20969,0
125,1071332,26235,0
25,214652,5266,0
50,428599,10523,0
75,642752,15783,0
100,856747,21040,0
125,1070766,26287,0
25,214204,5258,0
50,428591,10498,0
75,643942,15659,0
100,858424,20858,0
125,1072419,26153,0
25,214574,5241,0
50,428810,10484,0
75,643326,15725,0
100,856780,21035,0
125,1070966,26302,0
25,214382,5262,0
50,428549,10524,0
75,642530,15780,0
100,856827,21044,0
125,1071065,26188,0
25,214363,5232,0
50,428289,10465,0
75,643184,15699,0
100,857414,20984,0
125,1071332,26225,0
25,214764,5224,0
50,428889,10450,0
75,642464,15696,0
100,857377,20926,0
125,1071678,26148,0
25,214505,5233,0
50,428459,10464,0
75,643625,15682,0
100,857888,20904,0
125,1071789,26198,0
25,214760,5244,0
50,429533,10450,0
75,643696,15677,0
100,857849,20992,0
125,1071346,26301,0
