Iteration,Exec Time,Poll times(io helper),Profile times
25,211782,90,5189
50,377137,704,3446
75,561089,1059,3548
100,754033,1156,3719
125,957100,1198,3898
25,192650,420,3197
50,374046,990,3372
75,561814,1091,3548
100,755979,1155,3719
125,957827,1147,3898
25,191806,446,3196
50,373548,985,3372
75,560970,1112,3548
100,754808,1139,3719
125,959569,1180,3898
25,188940,559,3191
50,374265,971,3372
75,560691,1085,3548
100,753828,1171,3719
125,958358,1195,3898
25,189298,541,3192
50,373980,956,3372
75,561723,1068,3548
100,755107,1134,3719
125,959794,1179,3898
25,190659,485,3194
50,374524,981,3372
75,560784,1055,3548
100,754611,1106,3719
125,959524,1140,3898
25,190009,525,3193
50,373471,998,3372
75,560889,1105,3548
100,753943,1145,3719
125,959411,1182,3898
25,189929,508,3193
50,374251,970,3372
75,560854,1046,3548
100,753780,1160,3719
125,956715,1206,3898
25,189060,555,3192
50,373931,981,3372
75,560749,1056,3548
100,755708,1109,3719
125,959033,1165,3898
25,190047,514,3193
50,373885,964,3372
75,561546,1079,3548
100,754154,1113,3719
125,960406,1166,3898
25,189416,541,3192
50,373435,943,3372
75,561931,1080,3548
100,752856,1197,3707
125,957160,1201,3898
25,190203,499,3194
50,374457,1012,3372
75,560834,1120,3543
100,754278,1176,3718
125,959054,1191,3888
25,191723,421,3201
50,373867,969,3366
75,561992,1072,3547
100,756773,1119,3718
125,959927,1178,3888
25,191264,459,3200
50,373539,1005,3366
75,561335,1156,3537
100,753778,1206,3712
125,956616,1206,3893
25,189157,546,3201
50,373671,998,3373
75,560891,1155,3541
100,755134,1148,3712
125,959562,1196,3893
25,189178,523,3201
50,374723,952,3373
75,562102,1054,3541
100,756437,1136,3712
125,960587,1165,3893
25,192339,414,3205
50,374625,934,3373
75,561153,1047,3541
100,754561,1140,3712
125,957085,1234,3893
25,188619,569,3200
50,373851,993,3373
75,560211,1139,3541
100,753766,1202,3712
125,958186,1216,3893
25,192757,394,3206
50,374094,957,3373
75,561603,1102,3541
100,755259,1134,3712
125,961273,1164,3893
25,189804,523,3201
50,374561,944,3373
75,561283,1068,3541
100,753941,1202,3712
125,957034,1214,3893
25,189316,550,3201
50,373635,986,3373
75,560945,1143,3541
100,753191,1194,3712
125,955624,1245,3887
25,188953,541,3201
50,373880,995,3373
75,560167,1116,3541
100,755502,1170,3712
125,959393,1177,3893
25,190295,507,3202
50,373903,966,3373
75,561187,1101,3541
100,754824,1140,3712
125,958614,1197,3893
25,188456,552,3200
50,374207,977,3373
75,561607,1096,3541
100,753750,1178,3712
125,956358,1231,3893
25,188657,572,3200
50,373657,980,3373
75,561442,1082,3541
100,754946,1130,3712
125,959227,1190,3893
25,190600,471,3203
50,373931,967,3373
75,561952,1119,3541
100,755167,1170,3712
125,959679,1183,3893
25,189732,542,3201
50,374191,963,3373
75,561021,1115,3541
100,753938,1181,3712
125,958545,1183,3893
25,189578,494,3202
50,374370,959,3373
75,561510,1084,3541
100,753842,1147,3712
125,957414,1207,3893
25,189070,542,3201
50,374203,967,3373
75,561170,1099,3541
100,754296,1157,3712
125,958643,1208,3893
25,191426,447,3204
50,373943,985,3373
75,561003,1132,3541
100,754332,1174,3712
125,959735,1190,3893
25,189721,540,3201
50,374663,986,3373
75,561502,1108,3541
100,753836,1156,3712
125,957040,1187,3894
25,190249,492,3195
50,374167,1007,3372
75,560287,1113,3543
100,753850,1183,3718
125,957516,1245,3888
25,190371,496,3198
50,373984,938,3366
75,562128,1039,3547
100,754885,1151,3718
125,959126,1149,3888
25,188465,535,3196
50,373894,937,3366
75,562176,1063,3547
100,755448,1132,3718
125,958682,1190,3888
25,189008,588,3196
50,374126,1010,3366
75,560848,1169,3537
100,754370,1196,3712
125,956731,1231,3893
25,188694,577,3200
50,373481,996,3373
75,560368,1124,3541
100,756016,1095,3712
125,960293,1114,3893
25,189523,508,3201
50,373980,946,3373
75,561291,1101,3541
100,754892,1163,3712
125,956644,1193,3893
25,188662,573,3200
50,374036,999,3373
75,560683,1124,3541
100,753263,1198,3712
125,957022,1218,3893
25,188522,578,3200
50,374231,1005,3373
75,560426,1145,3540
100,753637,1168,3715
125,958944,1203,3897
25,189795,509,3202
50,374781,932,3373
75,561970,1008,3548
100,755878,1099,3715
125,958139,1162,3897
25,192292,422,3206
50,374179,955,3373
75,561241,1096,3548
100,747416,1389,3715
125,957703,2087,3902
25,188540,537,3201
50,374818,937,3373
75,560388,1188,3531
100,753759,1203,3712
125,957094,1216,3893
25,189087,544,3201
50,373660,985,3373
75,560746,1147,3541
100,754451,1129,3712
125,959318,1180,3893
25,190410,471,3203
50,374614,945,3373
75,561978,1057,3541
100,756762,1132,3712
125,957316,1146,3893
25,190386,484,3203
50,373796,986,3373
75,560485,1141,3541
100,753452,1205,3712
125,956722,1229,3893
25,191618,428,3205
50,373966,996,3373
75,561047,1071,3541
100,755423,1169,3712
125,958969,1151,3893
25,189834,520,3201
50,374734,952,3373
75,562877,1084,3541
100,755170,1105,3712
125,957207,1231,3893
25,189682,512,3202
50,374032,1000,3373
75,560980,1141,3540
100,753200,1180,3715
125,957039,1214,3897
25,189260,522,3202
50,373904,955,3373
75,561360,1062,3548
100,755486,1124,3715
125,958026,1204,3897
25,189490,510,3202
50,374286,937,3373
75,560744,1091,3548
100,754664,1196,3715
125,957386,1194,3897
