Size,loop num,total exec time,poll times, origin code exec time, poll code exec time, code end - handler end
128,1000,187034,5353,45,7436,71
128,2000,187478,5351,78,7425,142
128,3000,188588,5332,113,7431,145
128,4000,189777,5338,147,7551,234
128,5000,190659,5340,182,7500,211
128,6000,191552,5336,217,7533,247
128,7000,192437,5337,312,7597,317
128,8000,193383,5333,287,7662,352
128,9000,194234,5328,322,7667,413
128,10000,195283,5333,394,7743,423
256,1000,359495,10562,43,14352,70
256,2000,360534,10562,77,14305,103
256,3000,361530,10566,113,14384,137
256,4000,362484,10560,184,14411,232
256,5000,363212,10596,182,14400,208
256,6000,364263,10554,274,14481,250
256,7000,365129,10567,289,14512,315
256,8000,366223,10561,346,14558,317
256,9000,366954,10561,359,14549,384
256,10000,368070,10568,416,14659,441
384,1000,532067,15810,42,21257,98
384,2000,532984,15856,78,21207,139
384,3000,533988,15859,113,21231,135
384,4000,534956,15836,147,21343,169
384,5000,536385,15840,241,21322,240
384,6000,537236,15865,218,21428,295
384,7000,537611,15857,253,21398,275
384,8000,538780,15849,288,21518,366
384,9000,539655,15811,359,21480,403
384,10000,540626,15796,393,21518,438
512,1000,704639,21031,42,28117,120
512,2000,705897,21082,78,28174,96
512,3000,706469,21022,113,28136,131
512,4000,707680,21027,204,28204,166
512,5000,708611,20983,240,28236,202
512,6000,709616,20965,278,28271,236
512,7000,710720,20994,313,28355,310
512,8000,711790,20984,343,28436,365
512,9000,712407,20950,323,28426,380
512,10000,712998,20939,416,28433,435
640,1000,877440,26315,43,34974,58
640,2000,878387,26359,114,35007,92
640,3000,879490,26319,113,35064,127
640,4000,880299,26247,205,35080,163
640,5000,881416,26228,183,35174,199
640,6000,882136,26180,257,35160,271
640,7000,883380,26184,311,35217,268
640,8000,884315,26313,328,35213,341
640,9000,885411,26362,379,35348,374
640,10000,886524,26371,357,35373,409
768,1000,1050147,31599,42,41900,55
768,2000,1050880,31543,77,41918,88
768,3000,1052117,32423,112,42041,124
768,4000,1053049,31489,187,42008,160
768,5000,1054247,31501,182,42080,250
768,6000,1055121,31514,218,42127,265
768,7000,1056121,31525,253,42110,264
768,8000,1056882,31569,288,42146,299
768,9000,1058138,31621,379,42204,335
768,10000,1058936,31537,358,42247,369
896,1000,1222989,36755,42,48817,56
896,2000,1224740,36714,78,48907,144
896,3000,1224747,36788,112,48896,121
896,4000,1225549,36734,184,48977,214
896,5000,1226868,36725,183,48961,191
896,6000,1228007,36727,277,49042,284
896,7000,1228967,36758,252,49078,297
896,8000,1229696,36775,287,49073,331
896,9000,1230629,36867,378,49127,366
896,10000,1231725,36792,413,49169,366
1024,1000,1395614,41995,42,55773,50
1024,2000,1396571,41911,78,55770,142
1024,3000,1397741,41973,112,55820,183
1024,4000,1398533,41983,148,55799,151
1024,5000,1399726,42129,184,55859,187
1024,6000,1400329,41969,218,55925,223
1024,7000,1401355,42077,289,55946,315
1024,8000,1402370,41973,323,55977,292
1024,9000,1403267,41923,382,56035,328
1024,10000,1404413,41936,358,56086,363
1152,1000,1568590,47217,45,62590,47
1152,2000,1569242,47143,115,62643,78
1152,3000,1570486,47194,149,62763,114
1152,4000,1571201,47260,148,62696,148
1152,5000,1572200,47385,183,62768,184
1152,6000,1573352,47219,255,62826,219
1152,7000,1574393,47337,315,62944,289
1152,8000,1575177,47271,288,62915,345
1152,9000,1575870,47331,359,62906,360
1152,10000,1576927,47203,416,63007,416
1280,1000,1741169,52442,43,69524,45
1280,2000,1742085,52567,114,69594,75
1280,3000,1742994,52492,112,69605,146
1280,4000,1744005,52422,148,69661,145
1280,5000,1745131,52431,242,69691,181
1280,6000,1745840,52445,254,69774,251
1280,7000,1746856,52452,253,69785,286
1280,8000,1747850,52582,345,69826,321
1280,9000,1749113,52459,323,69893,379
1280,10000,1750099,52418,394,69888,392
