Get Data,Read Async,Computation,Wait
55734,85,1032,11313
43281,81,1012,11605
43109,82,1013,11784
42834,81,1011,12063
42573,82,1010,11323
43297,82,1013,12571
42048,103,993,11859
42806,81,1013,11087
43513,113,1008,11355
43307,82,1011,11589
43020,117,1010,11840
42829,82,1007,11070
43545,114,1007,11322
43332,81,1012,11563
43051,133,1012,11792
42861,81,1007,12038
42639,82,1008,11260
43386,83,1006,11513
43169,81,1012,11725
42931,103,987,11967
42703,81,1007,11197
43409,81,1007,11491
43169,83,1012,11724
42900,114,989,11985
42709,8,1012,11257
55727,85,1032,12010
42636,83,1008,11257
43420,81,1008,11479
43133,101,988,11765
42902,103,987,11995
42631,83,1009,11266
43386,82,1012,11509
43168,82,1011,11728
42931,104,993,11959
42712,81,1012,11183
43444,81,1011,11452
43221,83,1011,11673
42938,101,992,11957
42711,82,1011,11185
43484,82,1056,11366
43247,82,1011,11647
42986,135,1010,11857
42759,83,1013,11133
43505,120,1011,11352
43277,81,1011,11619
42997,112,956,11936
42731,82,1014,11157
43484,83,1014,11407
43245,82,1015,11645
42992,7,1006,11974
