I/O,Computation,Native Wait
55752,1031,11173
55611,1009,11360
55608,1008,11372
55606,1009,11373
55606,1008,11375
55644,1008,11328
55668,1008,11312
55668,1008,11312
55669,1008,11312
55668,1009,11311
55669,1009,11311
55668,1009,11311
55667,1009,11312
55668,1008,11312
55667,1008,11313
55668,1007,11313
55668,1009,11312
55667,1008,11313
55669,1009,11312
55668,1009,11311
55648,1008,11333
55643,1008,11337
55668,1007,11313
55669,1008,11311
55668,1009,11312
55738,1019,12009
55651,1005,11316
55666,1006,11352
55643,1005,11317
55607,1013,11368
55643,1006,11328
55666,1005,11316
55667,1005,11316
55667,1005,11317
55665,1006,11318
55666,1006,11316
55666,1006,11316
55667,1007,11315
55666,1005,11317
55667,1005,11317
55667,1004,11318
55667,1005,11317
55666,1005,11317
55666,1005,11317
55667,1005,11317
55642,1007,11340
55609,1004,11375
55613,1003,11373
55609,1004,11376
55609,1004,11376
