Get Data,Read Async,Computation,Wait
55729,87,27597,12045
15990,102,27300,11593
16777,84,27099,12023
16509,83,27095,11298
17314,83,27106,11483
17033,104,27176,11673
16804,83,27055,12043
16535,82,27112,11257
17312,83,27115,11476
17037,104,27128,11713
16817,83,27074,12012
16530,84,27197,11179
17302,83,27248,11349
17029,113,27192,11652
16808,83,27173,11921
16525,96,27213,11152
17306,83,27411,11186
17013,114,27206,11651
16810,83,27236,11856
16537,118,27176,11155
17369,83,27258,11276
17170,83,27187,11545
16895,105,27222,11762
16665,82,27219,12018
16403,13,27209,11361
55723,144,27669,11266
16732,84,27322,11845
16498,84,27207,11197
17253,85,27194,11453
17045,83,27194,11664
16767,84,27255,11879
16529,83,27143,11232
17261,83,27231,11403
16997,103,27278,11608
16775,83,27211,11916
16512,84,27228,11161
17287,85,27199,11415
17022,104,27250,11609
16813,82,27209,11881
16520,83,27247,11135
17334,83,27194,11375
17094,143,27214,11535
16864,104,27174,11842
16637,117,27203,12028
16401,84,27192,11309
17168,83,27200,11535
16895,107,27243,11740
16676,82,27157,12070
16401,84,27231,11270
17195,13,27161,11616
