I/O,Computation,Wait
55807,27602,11958
55666,27552,11765
55668,27470,11847
55668,27473,11844
55669,27453,11864
55651,27468,11867
55615,27448,11922
55613,27466,11907
55615,27428,11943
55650,27414,11922
55670,27391,11925
55670,27469,11848
55671,27452,11865
55669,27489,11828
55669,27465,11852
55669,27481,11836
55633,27500,11853
55616,27529,11842
55622,27517,11847
55622,27538,11825
55615,27521,11850
55617,27532,11838
55621,27505,11861
55616,27542,11828
55616,27504,11866
55842,27736,11859
55619,27594,11770
55616,27548,11820
55617,27559,11809
55616,27528,11842
55650,27484,11843
55669,27470,11847
55669,27456,11861
55669,27392,11925
55668,27473,11845
55669,27397,11919
55669,27470,11847
55669,27492,11824
55670,27476,11841
55669,27392,11924
55670,27470,11847
55613,27494,11880
55622,27528,11835
55616,27511,11859
55622,27537,11827
55614,27493,11879
55614,27533,11838
55657,27465,11864
55669,27468,11849
55669,27389,11928
