Size,Interval,Poll times
1K,1825955,39372
4K,6224735,157349
9K,13548965,354651
16K,23802951,629017
25K,36989961,983399
1K,1825945,39507
4K,6224966,157689
9K,13549977,353850
16K,23799963,629567
25K,36988968,983500
1K,1824959,39376
4K,6224970,157507
9K,13549970,353931
16K,23800969,629359
25K,36990952,983323
1K,1825957,39541
4K,6224963,157276
9K,13549973,354293
16K,23801979,628823
25K,36988948,983482
1K,1824965,39405
4K,6224957,157458
9K,13549968,353521
16K,23800944,628904
25K,36991959,983560
1K,1824951,39416
4K,6224974,157297
9K,13549962,354334
16K,23799973,629494
25K,36988956,983457
1K,1825962,39393
4K,6224975,157319
9K,13548959,354164
16K,23800973,629210
25K,36987949,983661
1K,1824953,39372
4K,6224965,157513
9K,13547978,354178
16K,23799961,629671
25K,36991963,982861
1K,1825963,39414
4K,6224943,157300
9K,13548971,353852
16K,23799955,629627
25K,36989956,983517
1K,1824955,39420
4K,6224966,157409
9K,13549971,353876
16K,23800977,629418
25K,36991952,983657
1K,1825963,39390
4K,6224970,157471
9K,13549968,353923
16K,23800969,629444
25K,36983960,983787
1K,1826954,39558
4K,6225099,157646
9K,13548963,354087
16K,23798969,629536
25K,36994961,982717
1K,1824955,39446
4K,6224968,157662
9K,13548962,354123
16K,23800963,629412
25K,36986963,983849
1K,1824956,39397
4K,6224966,157275
9K,13548969,354079
16K,23801973,628822
25K,36989973,983714
1K,1824951,39378
4K,6224976,157518
9K,13549962,354349
16K,23800967,629371
25K,36987965,983758
