Size,Interval,Poll times
16K,23801979,628823
16K,23799961,629671
16K,23800973,629210
16K,23799955,629627
16K,23799973,629494
16K,23800977,629418
16K,23800944,628904
16K,23800969,629444
16K,23798969,629536
16K,23800969,629359
16K,23800967,629371
16K,23800963,629412
16K,23799963,629567
16K,23802951,629017
16K,23801973,628822
1K,1824955,39446
1K,1824951,39378
1K,1825963,39414
1K,1825962,39393
1K,1824955,39420
1K,1824951,39416
1K,1825945,39507
1K,1824959,39376
1K,1824956,39397
1K,1825963,39390
1K,1824965,39405
1K,1824953,39372
1K,1826954,39558
1K,1825957,39541
1K,1825955,39372
25K,36986963,983849
25K,36989956,983517
25K,36983960,983787
25K,36991963,982861
25K,36989973,983714
25K,36994961,982717
25K,36991952,983657
25K,36987965,983758
25K,36987949,983661
25K,36989961,983399
25K,36988956,983457
25K,36988968,983500
25K,36991959,983560
25K,36990952,983323
25K,36988948,983482
4K,6224976,157518
4K,6224735,157349
4K,6224966,157275
4K,6224966,157689
4K,6224968,157662
4K,6224970,157507
4K,6224965,157513
4K,6224963,157276
4K,6225099,157646
4K,6224970,157471
4K,6224957,157458
4K,6224975,157319
4K,6224966,157409
4K,6224943,157300
4K,6224974,157297
9K,13549973,354293
9K,13549962,354349
9K,13548959,354164
9K,13548965,354651
9K,13548969,354079
9K,13548971,353852
9K,13549977,353850
9K,13549968,353923
9K,13548962,354123
9K,13549971,353876
9K,13549970,353931
9K,13549968,353521
9K,13548963,354087
9K,13549962,354334
9K,13547978,354178
