Size,Interval,Poll times
16K,23460359,16715
16K,23361387,16530
16K,23308919,16602
16K,23412332,16569
16K,23413073,16564
16K,23460905,16592
16K,23408555,16593
16K,23407626,16605
16K,23461665,16543
16K,23461355,16581
16K,23457380,16538
16K,23362106,16604
16K,23363272,16544
16K,23409411,16593
16K,23359391,16721
16K,23457731,16579
16K,23357976,16573
16K,23460913,16593
16K,23409204,16596
16K,23409246,16590
16K,23314502,16628
16K,23461461,16713
16K,23361281,16577
16K,23408435,16606
16K,23456702,16593
16K,23460098,16591
16K,23309956,16601
16K,23411411,16569
16K,23462439,16648
1K,1471076,30
1K,1471307,30
1K,1471407,30
1K,1471468,30
1K,1471189,30
1K,1471243,30
1K,1471477,30
1K,1471100,30
1K,1471301,30
1K,1471336,30
1K,1471059,30
1K,1471514,29
1K,1471373,30
1K,1471700,29
1K,1471188,30
1K,1471763,29
1K,1471349,30
1K,1471489,30
1K,1471287,30
1K,1471366,30
1K,1471176,30
1K,1471001,30
1K,1471090,30
1K,1471219,30
1K,1471158,30
1K,1471238,30
1K,1471593,30
1K,1471476,30
1K,1471169,30
25K,36540932,30547
25K,36468106,30855
25K,36467077,30566
25K,36624473,30778
25K,36622233,30587
25K,36466053,30646
25K,36541376,30553
25K,36545099,30673
25K,36541756,30663
25K,36390051,30622
25K,36542782,30671
25K,36542508,30656
25K,36549328,30656
25K,36465646,30627
25K,36389867,30894
25K,36542090,30660
25K,36234471,30721
25K,36465356,30710
25K,36078561,30567
25K,36463865,30930
25K,36468473,30642
25K,36390130,30655
25K,36464148,30667
25K,36466177,30557
25K,36466226,30561
25K,36466569,30545
25K,36395057,30546
25K,36543921,30535
25K,36540440,30614
4K,5844634,44
4K,5844512,44
4K,5843705,44
4K,5843919,44
4K,5844647,44
4K,5844534,44
4K,5844237,44
4K,5845574,44
4K,5844505,44
4K,5843353,44
4K,5844126,44
4K,5844610,44
4K,5844995,44
4K,5844048,44
4K,5845002,44
4K,5844373,44
4K,5845444,44
4K,5844796,44
4K,5844256,44
4K,5844429,44
4K,5843264,44
4K,5844595,44
4K,5844673,44
4K,5843975,44
4K,5845509,44
4K,5844221,44
4K,5846060,44
4K,5844248,44
4K,5844717,44
9K,13195012,5661
9K,13195507,5632
9K,13115808,5677
9K,13140783,5622
9K,13141176,5669
9K,13195598,5672
9K,13224878,5651
9K,13225896,5646
9K,13195449,5623
9K,13169044,5642
9K,13225040,5648
9K,13196676,5619
9K,13167693,5627
9K,13198463,5655
9K,13222992,5647
9K,13196924,5661
9K,13169137,5644
9K,13199587,5630
9K,13225706,5624
9K,13196691,5622
9K,13169710,5625
9K,13197873,5635
9K,13167954,5626
9K,13197358,5627
9K,13224837,5629
9K,13194659,5645
9K,13199403,5653
9K,13227993,5699
9K,13198117,5629
