Size,Interval,Poll times
16K,22602978,27668
16K,22602975,27666
16K,22602972,27707
16K,22602983,27766
16K,22602976,27671
16K,22602978,27636
16K,22602974,27666
16K,22602962,27533
16K,22602974,27765
16K,22602963,27579
16K,22602971,27673
16K,22602985,27655
16K,22602976,27742
16K,22602966,27591
16K,22602994,27784
16K,22602977,27621
16K,22602974,27649
16K,22602965,27760
16K,22602970,27746
16K,22602957,27745
16K,22602968,27564
16K,22602955,27653
16K,22602968,27690
16K,22602966,27902
16K,22602975,27667
16K,22602973,27818
16K,22602973,27674
16K,22602964,27551
1K,1752964,1755
1K,1752971,1754
1K,1752969,1762
1K,1752958,1749
1K,1752978,1755
1K,1752635,1759
1K,1752978,1762
1K,1752958,1760
1K,1752156,1761
1K,1752968,1755
1K,1752970,1762
1K,1752976,1762
1K,1752948,1747
1K,1752658,1771
1K,1752948,1746
1K,1752962,1755
1K,1752964,1748
1K,1752966,1753
1K,1752962,1753
1K,1752966,1760
1K,1752426,1751
1K,1752957,1748
1K,1752967,1760
1K,1752959,1749
1K,1752680,1775
1K,1752968,1757
1K,1752969,1753
1K,1752957,1749
25K,35117975,43228
25K,35117974,43367
25K,35117968,43226
25K,35117972,43366
25K,35117980,43281
25K,35117969,43373
25K,35117954,43249
25K,35117984,43364
25K,35117969,43375
25K,35117975,43274
25K,35117978,43305
25K,35117962,43312
25K,35117974,43321
25K,35117969,43241
25K,35117972,43254
25K,35117981,43123
25K,35117968,43080
25K,35117965,43073
25K,35117952,43455
25K,35117979,43370
25K,35117969,43390
25K,35117965,43257
25K,35117968,43091
25K,35117965,43556
25K,35117970,43248
25K,35117963,43141
25K,35117970,43204
25K,35117972,43330
4K,5930977,6940
4K,5930964,6917
4K,5931976,6957
4K,5930987,6936
4K,5930973,6952
4K,5930835,6959
4K,5930974,6936
4K,5930985,6933
4K,5930817,6981
4K,5930971,6954
4K,5930812,6959
4K,5930985,6937
4K,5930830,7026
4K,5930975,6939
4K,5930975,6935
4K,5930977,6964
4K,5930976,6964
4K,5930982,6932
4K,5930967,6919
4K,5930975,6935
4K,5930986,6944
4K,5930975,6965
4K,5930973,6963
4K,5930976,6939
4K,5930966,6911
4K,5930975,6926
4K,5930964,6955
4K,5930972,6966
9K,12865964,15515
9K,12865960,15695
9K,12865968,15670
9K,12865978,15627
9K,12865969,15611
9K,12865977,15636
9K,12865970,15631
9K,12865985,15575
9K,12865972,15578
9K,12865973,15628
9K,12865974,15630
9K,12865978,15629
9K,12865975,15589
9K,12865977,15624
9K,12865966,15625
9K,12865963,15544
9K,12865969,15512
9K,12865975,15624
9K,12865958,15537
9K,12865979,15552
9K,12865978,15553
9K,12865978,15575
9K,12865973,15578
9K,12865986,15612
9K,12865988,15632
9K,12865967,15512
9K,12865977,15524
9K,12865976,15627
