Size,Interval
16K,23274977
16K,23274974
16K,23274974
16K,23274972
16K,23274977
16K,23274988
16K,23274966
16K,23274969
16K,23274978
16K,23274963
16K,23274973
16K,23274982
16K,23274978
16K,23274988
16K,23274975
16K,23274979
16K,23274977
16K,23274977
16K,23274975
16K,23274953
16K,23274985
16K,23274967
16K,23274968
16K,23274973
16K,23274974
16K,23274978
16K,23274978
16K,23274972
16K,23274977
16K,23274977
1K,1799979
1K,1799971
1K,1799969
1K,1799973
1K,1799971
1K,1799969
1K,1799973
1K,1799954
1K,1799971
1K,1799966
1K,1799970
1K,1799974
1K,1800423
1K,1799968
1K,1799972
1K,1799973
1K,1799979
1K,1799968
1K,1799974
1K,1799952
1K,1799955
1K,1799701
1K,1799983
1K,1799970
1K,1799967
1K,1799968
1K,1799973
1K,1799970
1K,1799972
1K,1799977
25K,36149967
25K,36149979
25K,36150983
25K,36149977
25K,36149972
25K,36149975
25K,36149987
25K,36149990
25K,36148971
25K,36149979
25K,36149976
25K,36149969
25K,36149967
25K,36149972
25K,36149981
25K,36149982
25K,36149972
25K,36149983
25K,36149976
25K,36149976
25K,36149972
25K,36149968
25K,36149978
25K,36149981
25K,36149967
25K,36149967
25K,36149975
25K,36149978
25K,36149977
25K,36149975
4K,6099973
4K,6099981
4K,6099286
4K,6099969
4K,6099977
4K,6099965
4K,6099973
4K,6099962
4K,6099977
4K,6099987
4K,6099271
4K,6099966
4K,6099976
4K,6099979
4K,6099987
4K,6099965
4K,6099976
4K,6099976
4K,6099976
4K,6099977
4K,6099967
4K,6099987
4K,6099974
4K,6099987
4K,6099966
4K,6099967
4K,6099971
4K,6099976
4K,6099976
4K,6099985
9K,13249978
9K,13249978
9K,13249980
9K,13249964
9K,13249990
9K,13249979
9K,13249971
9K,13249979
9K,13249978
9K,13249969
9K,13249978
9K,13249982
9K,13249979
9K,13249980
9K,13249975
9K,13249979
9K,13249979
9K,13249979
9K,13249976
9K,13249980
9K,13249980
9K,13249990
9K,13249974
9K,13249966
9K,13249964
9K,13249981
9K,13249967
9K,13249989
9K,13249473
9K,13249973
